model_name	id	eng	prediction	groundtruth
Baseline_seed-42_size-1000	80	"Don't diagnose ""chronic lymphocytic leukemia"" or ""small lymphocytic lymphoma"" in a young person until you've sectioned through the block in your search for the diagnostic cell.
"	"Nie należy rozpoznawać u młodego człowieka ""lekemia limfocytowa przewlekła"" lub ""małego chłoniaka limfomatycznego"" aż do momentu wyszczepienia przez blok w celu uzyskania komórki diagnostycznej."	"Nie stawiaj diagnozy ""przewlekłej białaczki limfocytowej"" albo ""chłoniaka z małych limfocytów"" u młodych osób, dopóki nie rozciąłeś rdzenia w celu znalezienia komórki diagnostycznej.
"
Baseline_seed-42_size-1000	81	"These features differ between primary and emergency care settings, where most previous studies have been performed.
"	Charakterystyki te różnią się w zależności od zastosowania w warunkach opieki podstawowej i w sytuacjach nagłych, w których przeprowadzono większość wcześniejszych badań.	"Funkcje te różnią się przy opiece pierwotnej i naglącej, gdzie już większość studium przeprowadzono.
"
Baseline_seed-42_size-1000	82	"Herein, we estimate the population attributable risks (PARs) for various risk factors observed in a multicenter population-based case-control study.
"	W niniejszym dokumencie oszacowano przypisanie populacyjnemu ryzyku (PAR) dla różnych czynników ryzyka obserwowanych w badaniu wieloośrodkowego populacyjnego z grup kontrolnych przypadków.	"Tutaj oceniamy różne czynniki ryzyka związane z populacją, obserwowane podczas przeprowadzania populacyjnego studium multicentrycznego / wieloośrodkowego przypadków i kontroli.
"
Baseline_seed-42_size-1000	83	"No complications were related to the presence of a hip implant.
"	Brak było powikłań związanych z obecnością implantu biodrowego.	"W związku z obecnością implantu stawu biodrowego nie było żadnych komplikacji.
"
Baseline_seed-42_size-1000	84	"Although this protein is active in cells throughout the body, very little is known about its function.
"	Chociaż białko to działa w komórkach całego organizmu, o jego działaniu wiadomo bardzo mało.	"Pomimo faktu, że ta proteina jest aktywna w komórkach całego ciała, jej funkcja jest bardzo mało znana.
"
Baseline_seed-42_size-1000	85	"The prevalence of chronic cervical zygapophysial joint pain after whiplash.
"	Częstość występowania przewlekłych bólów szyjki macicy i stawów zygapofizialnych po whiplancie.	"Prewalencja przewlekłego bólu stawu fasetowego po szarpnięciu kręgosłupa szyjnego.
"
Baseline_seed-42_size-1000	86	"Here we will review the clinical evaluation of patients with cancer-related fatigue.
"	W tym punkcie dokonamy przeglądu oceny klinicznej pacjentów z zmęczeniem związanym z rakiem.	"W tym miejscu będzie kliniczna ocena pacjentów cierpiących na zmęczenie związane z rakiem.
"
Baseline_seed-42_size-1000	87	"Each year, about 1 out of 10,000 people taking any diabetes pill will have lactic acidosis.
"	Każdego roku u około 1 na 10 000 osób przyjmujących jakiekolwiek tabletki przeciwcukrzycowe wystąpi kwasica mleczanowa.	"Każdego roku jedna z 10000 osób, używających jakiekolwiek leki na cukrzycę, cierpi na zakwaszenie kwasem mlekowym.
"
Baseline_seed-42_size-1000	88	"To this aim, the echography of the heart remains the most convenient and complete exam for a total innocuousness.
"	W tym celu echografia serca pozostaje najbardziej udogodnioną i całkowitą obserwacją całkowitej nieszkodliwości.	"Sonografia serca pozostaje w tym celu najbardziej odpowiednim i kompleksowym badaniem, ponieważ jest całkowicie nieszkodliwa.
"
Baseline_seed-42_size-1000	89	"Microangiopathic hemolysis (MAHA) related to malignant hypertension may cause renal insufficiency by obstruction of interlobular arteries.
"	hemoliza mikroangiopatyczna (MAHA) związana z nowotworem nadciśnienia tętniczego może powodować niewydolność nerek ze względu na utrudnienie czynności tętnic międzyłukowych.	"Mikroangiopatyczna niedokrwistość hemolityczna związana z nadciśnieniem złośliwym może spowodować ostrą niewydolność nerek przez upchanie żyły śródzrazikowej.
"
Baseline_seed-42_size-1000	90	"The clinical manifestations of this disorder include chronic abdominal pain and pancreatic exocrine and endocrine dysfunction.
"	Do objawów klinicznych tego zaburzenia należą przewlekłe bóle brzucha oraz zaburzenia ekspresji i czynności trzustki.	"Objawy kliniczne tego schorzenia obejmują przewlekłe bóle brzucha oraz endokrynną i egzokrynną niewydolność trzustki.
"
Baseline_seed-42_size-1000	91	"CPT coding is the sole responsibility of the billing party.
"	Za kodowanie CPT odpowiada wyłącznie podmiot odpowiedzialny.	"Kody CPT (Carriage Paid To) stanowią jedyną odpowiedzialność subiektu wystawiającego faktury.
"
Baseline_seed-42_size-1000	92	"How much will it cost to see a lymphoedema therapist?
"	Jaki będzie koszt konsultacji z terapeutą w zakresie obrzęków chłonnych?	"Ile będzie kosztowała wizyta u specjalisty od obrzęku limfatycznego?
"
Baseline_seed-42_size-1000	93	"About 2 hours later the parents returns to find the 3 years old child along lying on the floor with several opened bottles of medicines and loose pills surrounding him.
"	Około 2 godzin później rodzice wracają i odnależą trzyletniego dziecka leczonego na podłodze, otoczonego kilkoma otwieranymi butelkami leków i luźnymi tabletkami.	"Ok.2 godzin później rodzice wracają do 3-letniego dziecka i znajdują go leżącego na podłodze z kilkoma otworzonymi pojemnikami z lekarstwami oraz tabletkami leżącymi wokół niego.
"
Baseline_seed-42_size-1000	94	"In females (who have two X chromosomes), a mutation would have to occur in both copies of the gene to cause the disorder.
"	U samic (które posiadają dwa chromosomy X) musi dojść do mutacji w obu kopiach genu, aby powodować tę chorobę.	"U kobiet (które mają dwa chromosomy X), do mutacji musiałoby dojść w obu kopiach genu, aby spowodowało to powstanie schorzenia.
"
Baseline_seed-42_size-1000	95	"A chest tube also is used to drain blood and air from the pleural space.
"	Używana jest rurka klatki piersiowej służąca do odprowadzania krwi i powietrza z otoczenia klatki piersiowej.	"Dren do drenażu klatki piersiowej używany jest również do odprowadzania krwi i powietrze z jamy opłucnej.
"
Baseline_seed-42_size-1000	96	"The natural history and an overview of the treatment of peptic ulcer disease will be reviewed here.
"	Oto przegląd historii leczenia i przegląd leczenia choroby wrzodowej żołądka i jelit.	"Zwykły wywiad chorobowy oraz opis leczenia choroby wrzodowej zostanie omówiony tutaj.
"
Baseline_seed-42_size-1000	97	"Medications that reduce nausea and vomiting are effective in some women and are safe to take during pregnancy.
"	Leki zmniejszające nudności i wymioty są skuteczne u niektórych kobiet i bezpieczne przyjmowanie w okresie ciąży.	"Leki powodujące zmniejszenie nudności oraz wymiotów przynoszą rezultaty u niektórych kobiet i są bezpieczne dla ciężarnych.
"
Baseline_seed-42_size-1000	98	"If the anus (rectum) is the only part that becomes inflamed the condition is then known as ulcerative proctitis.
"	Jeśli odbytek (odbytnicy) jest jedyną częścią, która staje się zapalona stan jest znany jako zapalenie wrzodowe.	"Jeżeli odbyt (rectum) jest jedyną częścią, która zostaje objęta stanem zapalnym chodzi o schorzenie znane jako zapalenie odbytnicy.
"
Baseline_seed-42_size-1000	99	"However, these high cholesterol levels are usually less harmful to people with primary biliary cirrhosis than to those without the disease.
"	Jednakże, te wysokie stężenia cholesterolu są zwykle mniej szkodliwe dla osób z pierwotną krzywą dróg żółciowych niż dla osób bez tej choroby.	"Jednak ten wysoki poziom cholesterolu jest mniej szkodliwy dla osób z pierwotną żółciową marskością wątroby niż dla osób, które nie cierpią na to schorzenie.
"
Baseline_seed-42_size-1000	100	"Asthma is a disease of the lungs.
"	Astma jest chorobą płuc.	"Astma jest schorzeniem płuc.
"
Baseline_seed-42_size-1000	101	"A urinary tract infection (UTI) is an infection involving any of the organs or structures of the urinary tract, including the kidneys, ureters, bladder, and urethra.
"	Zakażenie dróg moczowych (ang. urinary tract infection, UTI) jest zakażeniem obejmującym którykolwiek z narządów lub układów dróg moczowych, w tym nerki, cewniki, pęcherz moczowy i cewnice.	"Infekcja dróg moczowych jest infekcją, która obejmuje wszystkie narządy struktury dróg moczowych, łącznie z nerkami, moczowodami, pęcherzem moczowym oraz cewką moczową.
"
Baseline_seed-42_size-1000	103	"Some people can have orthostatic hypotension but also have high blood pressure when lying down.
"	U niektórych osób może wystąpić niedociśnienie ortostatyczne, ale także wysokie ciśnienie krwi podczas leżenia.	"Niektóre osoby mogą mieć ortostatyczne podciśnienie, ale równocześnie wysokie ciśnienie krwi, kiedy się położą.
"
Baseline_seed-42_size-1000	104	"Heartburn is only one of the many conditions that can cause chest pain.
"	Ból brzucha jest tylko jednym z wielu schorzeń, które mogą powodować ból w klatce piersiowej.	"Zgaga to jedna z wielu przyczyn, które mogą spowodować ból w klatce piersiowej.
"
Baseline_seed-42_size-1000	105	"Cholangitis is an infection of the common bile duct, the tube that carries bile from the liver to the gallbladder and intestines.
"	Zapalenie trzustki jest zakażeniem zwykłego kanału żółciowego, rurki, która przewożuje żółcię z wątroby do pęcherzyka żółciowego i do jelit.	"Zapalenie dróg żółciowych to infekcja wspólnego przewodu żółciowego, przewodu, który doprowadza żółć z wątroby do woreczka żółciowego oraz jelit.
"
Baseline_seed-42_size-1000	106	"The normal P wave in sinus rhythm may appear slightly notched since activation of the right atrium precedes that of the left atrium.
"	Łańcuch P w rytmie sinusowym może wydawać się nieco wypukły, ponieważ aktywacja prawego przedsionka przedłuża aktywację lewego przedsionka.	"Normalny załamek P w rytmie zatokowym może się jawić jako nieznacznie karbowany, ponieważ aktywacja prawego przedsionka ma miejsce przed aktywacją lewego przedsionka.
"
Baseline_seed-42_size-1000	107	"The three main kinds of Diabetes Mellitus are type 1, type 2, and gestational diabetes.
"	Trzy główne rodzaje cukrzycy to cukrzyca typu 1., typu 2. i cukrzyca w okresie ciąży.	"Trzema rodzajami cukrzycy jest typ 1, typ 2 oraz cukrzyca ciążowa.
"
Baseline_seed-42_size-1000	108	"The second follow-up examination at day 21 of life showed progression to bilateral grade III intraventricular hemorrhage.
"	Drugie badanie w dniu 21 życia wykazało progresję do krwawienia dojelitowego dwustronnego stopnia III.	"Drugie, nawiązujące do pierwszego badanie w 21 dniu życia wykazało poprawę do obustronnego III stopnia dokomorowego wylewu mózgu.
"
Baseline_seed-42_size-1000	109	"Gastritis involving the entire stomach with intestinal metaplasia and achlorhydria is associated with gastric ulcer and cancer.
"	Zapalenie żołądka obejmujące cały żołądek z przerzutami jelit i kwasicą jelitową jest związane z owrzem żołądkowo- nowotworowym.	"Nieżyt żołądka obejmuje cały żołądek wraz z jelitową metaplazją oraz bezkwaśnością soku żołądkowego jest kojarzony z wrzodami żołądka i rakiem.
"
Baseline_seed-42_size-1000	110	"Your doctor may want to take a sample of your blood and compare the clotting time of that sample with the time your meter gives.
"	Lekarz może przyjąć próbkę krwi i porównać czas krzepnięcia próbki z czasem podanym przez miernik krwi.	"Być może lekarz zdecyduje się na pobranie Państwa próbki krwi, aby porównać czas jej krzepnięcia z czasem podanym przez przyrząd pomiarowy.
"
Baseline_seed-42_size-1000	111	"Hip fusion is used for young patients with healthy spine and no changes in other joints.
"	Fukcja kości udowej jest stosowana u młodych pacjentów z zdrowym kręgosłupem i bez zmian w innych stawach.	"Artrodezę stosuje się w przypadku zdrowych pacjentów ze zdrowym kręgosłupem, którzy nie wykazują zmian w pozostałych stawach.
"
Baseline_seed-42_size-1000	113	"The decision to have aortic valve replacement depends on your symptoms and the condition and function of the heart.
"	Decyzja o zmianie zastawki tętniczej zależy od objawów oraz stanu i czynności serca.	"Decyzja o transplantacji zastawki aorty zależy od Państwa objawów choroby oraz stanu i czynności serca.
"
Baseline_seed-42_size-1000	115	"I have not gone to a doctor since the pain can be relieved by a hot compress.
"	Nie otrzymywałam konsultacji z lekarzem, ponieważ ból można było zmniejszyć za pomocą gorącej kompresji.	"Nie udałem się do lekarza, ponieważ ból może zostać uśmierzony przez gorące okłady.
"
Baseline_seed-42_size-1000	116	"Bone marrow that can produce more blood cells can help a person with aplastic anemia avoid blood transfusions.
"	Szpik kostny, który może wytwarzać więcej krwinek może pomóc osobie z aplastyczną niedokrwistością uniknąć przetoków krwi.	"Szpik kostny, który jest w stanie wyprodukować więcej komórek krwi może pomóc pacjentom z niedokrwistością aplastyczną, aby nie musieli poddać się transfuzji.
"
Baseline_seed-42_size-1000	117	"Ventricular fibrillation , monoplegia, hemiplegia, and cervicomediastinal haematoma are reported complications of carotid sinus massage.
"	Większość ośrodków płucnych, jednostronna lecznica, dwustronna lecznica oraz szpiczaka pośrodkowego są zgłaszanymi powikłaniami związanymi ze stosowaniem zabiegu masażu pośladkowego.	"Migotanie komór, monoplegia, porażenie połowiczne oraz krwiak szyjno-śródpiersiowy zostały odnotowane jako powikłania po masażu zatok tętnicy szyjnej.
"
