model_name	id	eng	prediction	groundtruth
LASER_40_seed-42_size-None	80	"Don't diagnose ""chronic lymphocytic leukemia"" or ""small lymphocytic lymphoma"" in a young person until you've sectioned through the block in your search for the diagnostic cell.
"	Nie należy diagnozować u młodego człowieka „przewlekłej białaczki limfatycznej” lub „małego chłoniaka limfatkowego” do czasu uprzedniego, aż pacjent przejdzie blok w poszukiwaniu komórki diagnostycznej.	"Nie stawiaj diagnozy ""przewlekłej białaczki limfocytowej"" albo ""chłoniaka z małych limfocytów"" u młodych osób, dopóki nie rozciąłeś rdzenia w celu znalezienia komórki diagnostycznej.
"
LASER_40_seed-42_size-None	81	"These features differ between primary and emergency care settings, where most previous studies have been performed.
"	Cechy te różnią się w zależności od zastosowania w leczeniu pierwotnym i leczeniu ratunkowym, gdzie przeprowadzono większość wcześniejszych badań.	"Funkcje te różnią się przy opiece pierwotnej i naglącej, gdzie już większość studium przeprowadzono.
"
LASER_40_seed-42_size-None	82	"Herein, we estimate the population attributable risks (PARs) for various risk factors observed in a multicenter population-based case-control study.
"	W niniejszym punkcie oszacowano ryzyko przypisywane populacji (PAR) dla różnych czynników ryzyka obserwowanych w wieloośrodkowym badaniu populacyjnym z grupą kontrolną.	"Tutaj oceniamy różne czynniki ryzyka związane z populacją, obserwowane podczas przeprowadzania populacyjnego studium multicentrycznego / wieloośrodkowego przypadków i kontroli.
"
LASER_40_seed-42_size-None	83	"No complications were related to the presence of a hip implant.
"	Nie stwierdzono powikłań związanych z obecnością implantu szyjki kości udowej.	"W związku z obecnością implantu stawu biodrowego nie było żadnych komplikacji.
"
LASER_40_seed-42_size-None	84	"Although this protein is active in cells throughout the body, very little is known about its function.
"	Chociaż białko to jest aktywne w komórkach organizmu, to o jego funkcjonowaniu wiadomo bardzo mało.	"Pomimo faktu, że ta proteina jest aktywna w komórkach całego ciała, jej funkcja jest bardzo mało znana.
"
LASER_40_seed-42_size-None	85	"The prevalence of chronic cervical zygapophysial joint pain after whiplash.
"	Rozprzestrzenianie się przewlekłego bólu stawów zygapofizialnego szyjki macicy po biciu.	"Prewalencja przewlekłego bólu stawu fasetowego po szarpnięciu kręgosłupa szyjnego.
"
LASER_40_seed-42_size-None	86	"Here we will review the clinical evaluation of patients with cancer-related fatigue.
"	Tutaj dokonamy przeglądu oceny klinicznej pacjentów z zmęczeniem związanym z chorobą nowotworową.	"W tym miejscu będzie kliniczna ocena pacjentów cierpiących na zmęczenie związane z rakiem.
"
LASER_40_seed-42_size-None	87	"Each year, about 1 out of 10,000 people taking any diabetes pill will have lactic acidosis.
"	Każdego roku u około 1 na 10 000 osób przyjmujących jakiekolwiek tabletki przeciwcukrzycowe wystąpi kwasica mleczanowa.	"Każdego roku jedna z 10000 osób, używających jakiekolwiek leki na cukrzycę, cierpi na zakwaszenie kwasem mlekowym.
"
LASER_40_seed-42_size-None	88	"To this aim, the echography of the heart remains the most convenient and complete exam for a total innocuousness.
"	W tym celu echografia serca pozostaje najbardziej wygodną i kompletną próbą całkowitej bezrażliwości.	"Sonografia serca pozostaje w tym celu najbardziej odpowiednim i kompleksowym badaniem, ponieważ jest całkowicie nieszkodliwa.
"
LASER_40_seed-42_size-None	89	"Microangiopathic hemolysis (MAHA) related to malignant hypertension may cause renal insufficiency by obstruction of interlobular arteries.
"	Hemoliza mikroangiopatyczna (MAHA) związana z nadciśnieniem złośliwym może powodować niewydolność nerek w wyniku obturacji tętnic międzybłonkowych.	"Mikroangiopatyczna niedokrwistość hemolityczna związana z nadciśnieniem złośliwym może spowodować ostrą niewydolność nerek przez upchanie żyły śródzrazikowej.
"
LASER_40_seed-42_size-None	90	"The clinical manifestations of this disorder include chronic abdominal pain and pancreatic exocrine and endocrine dysfunction.
"	Objawy kliniczne tego zaburzenia obejmują przewlekły ból brzucha, egzokrynizm trzustki oraz zaburzenia endokrynologiczne.	"Objawy kliniczne tego schorzenia obejmują przewlekłe bóle brzucha oraz endokrynną i egzokrynną niewydolność trzustki.
"
LASER_40_seed-42_size-None	91	"CPT coding is the sole responsibility of the billing party.
"	Kodowanie CPT jest wyłączną odpowiedzialność strony, która składa rachunek.	"Kody CPT (Carriage Paid To) stanowią jedyną odpowiedzialność subiektu wystawiającego faktury.
"
LASER_40_seed-42_size-None	92	"How much will it cost to see a lymphoedema therapist?
"	Ile będzie kosztować wizyta u terapeuty w leczeniu obrzęku chłoniaka?	"Ile będzie kosztowała wizyta u specjalisty od obrzęku limfatycznego?
"
LASER_40_seed-42_size-None	93	"About 2 hours later the parents returns to find the 3 years old child along lying on the floor with several opened bottles of medicines and loose pills surrounding him.
"	Około 2 godziny później rodzice wracają do domu i stwierdzają, że trzyletnie dziecko leży na podłodze z wieloma otwartymi butelkami z lekami i luźnymi tabletkami.	"Ok.2 godzin później rodzice wracają do 3-letniego dziecka i znajdują go leżącego na podłodze z kilkoma otworzonymi pojemnikami z lekarstwami oraz tabletkami leżącymi wokół niego.
"
LASER_40_seed-42_size-None	94	"In females (who have two X chromosomes), a mutation would have to occur in both copies of the gene to cause the disorder.
"	U kobiet (które posiadają dwa chromosomy X) w obu kopiach genu musi dojść do mutacji, aby wywołać zaburzenia.	"U kobiet (które mają dwa chromosomy X), do mutacji musiałoby dojść w obu kopiach genu, aby spowodowało to powstanie schorzenia.
"
LASER_40_seed-42_size-None	95	"A chest tube also is used to drain blood and air from the pleural space.
"	Tuba w klatce piersiowej służy również do odprowadzania krwi i powietrza z przestrzeni opłucnej.	"Dren do drenażu klatki piersiowej używany jest również do odprowadzania krwi i powietrze z jamy opłucnej.
"
LASER_40_seed-42_size-None	96	"The natural history and an overview of the treatment of peptic ulcer disease will be reviewed here.
"	Opis historii i przegląd leczenia choroby wrzodowej trawiennej zostanie przedstawiony tutaj.	"Zwykły wywiad chorobowy oraz opis leczenia choroby wrzodowej zostanie omówiony tutaj.
"
LASER_40_seed-42_size-None	97	"Medications that reduce nausea and vomiting are effective in some women and are safe to take during pregnancy.
"	Leki zmniejszające nudności i wymioty są skuteczne u niektórych kobiet i są bezpieczne w czasie ciąży.	"Leki powodujące zmniejszenie nudności oraz wymiotów przynoszą rezultaty u niektórych kobiet i są bezpieczne dla ciężarnych.
"
LASER_40_seed-42_size-None	98	"If the anus (rectum) is the only part that becomes inflamed the condition is then known as ulcerative proctitis.
"	Jeśli odbytek (odbytnica) jest jedyną częścią ciała, która staje się zapalona, stan ten określany jest jako wrzodziejące zapalenie śluzówki.	"Jeżeli odbyt (rectum) jest jedyną częścią, która zostaje objęta stanem zapalnym chodzi o schorzenie znane jako zapalenie odbytnicy.
"
LASER_40_seed-42_size-None	99	"However, these high cholesterol levels are usually less harmful to people with primary biliary cirrhosis than to those without the disease.
"	Jednak wysokie stężenie cholesterolu jest zwykle mniej szkodliwe dla osób z pierwotną marskością żółci niż dla osób bez choroby.	"Jednak ten wysoki poziom cholesterolu jest mniej szkodliwy dla osób z pierwotną żółciową marskością wątroby niż dla osób, które nie cierpią na to schorzenie.
"
LASER_40_seed-42_size-None	100	"Asthma is a disease of the lungs.
"	Astma jest chorobą płuc.	"Astma jest schorzeniem płuc.
"
LASER_40_seed-42_size-None	101	"A urinary tract infection (UTI) is an infection involving any of the organs or structures of the urinary tract, including the kidneys, ureters, bladder, and urethra.
"	Zakażenie dróg moczowych (ang. urinary tract infection, U.T.) to zakażenie obejmujące wszystkie narządy lub struktury układu moczowego, w tym nerki, cewki moczowe, pęcherz moczowy i cewkę moczową.	"Infekcja dróg moczowych jest infekcją, która obejmuje wszystkie narządy struktury dróg moczowych, łącznie z nerkami, moczowodami, pęcherzem moczowym oraz cewką moczową.
"
LASER_40_seed-42_size-None	103	"Some people can have orthostatic hypotension but also have high blood pressure when lying down.
"	U niektórych osób może wystąpić niedociśnienie ortostatyczne, ale także wysokie ciśnienie krwi podczas leżenia.	"Niektóre osoby mogą mieć ortostatyczne podciśnienie, ale równocześnie wysokie ciśnienie krwi, kiedy się położą.
"
LASER_40_seed-42_size-None	104	"Heartburn is only one of the many conditions that can cause chest pain.
"	Zgaga jest tylko jednym z wielu stanów, które mogą powodować ból w klatce piersiowej.	"Zgaga to jedna z wielu przyczyn, które mogą spowodować ból w klatce piersiowej.
"
LASER_40_seed-42_size-None	105	"Cholangitis is an infection of the common bile duct, the tube that carries bile from the liver to the gallbladder and intestines.
"	Zapalenie pęcherzyka żółciowego jest zakażeniem dróg żółciowych, czyli rurki, która przenosi żółć z wątroby do pęcherzyka żółciowego i jelit.	"Zapalenie dróg żółciowych to infekcja wspólnego przewodu żółciowego, przewodu, który doprowadza żółć z wątroby do woreczka żółciowego oraz jelit.
"
LASER_40_seed-42_size-None	106	"The normal P wave in sinus rhythm may appear slightly notched since activation of the right atrium precedes that of the left atrium.
"	Normalna fala P w rytmie zatokowym może wyglądać lekko kroszczona, ponieważ aktywacja prawego przedsionka przewyższa aktywację lewego przedsionka.	"Normalny załamek P w rytmie zatokowym może się jawić jako nieznacznie karbowany, ponieważ aktywacja prawego przedsionka ma miejsce przed aktywacją lewego przedsionka.
"
LASER_40_seed-42_size-None	107	"The three main kinds of Diabetes Mellitus are type 1, type 2, and gestational diabetes.
"	Trzy główne rodzaje cukrzycy to cukrzyca typu 1, typu 2 i cukrzyca ciężarna.	"Trzema rodzajami cukrzycy jest typ 1, typ 2 oraz cukrzyca ciążowa.
"
LASER_40_seed-42_size-None	108	"The second follow-up examination at day 21 of life showed progression to bilateral grade III intraventricular hemorrhage.
"	Drugie badanie kontrolne przeprowadzone 21 dnia życia wykazało progresję do obustronnego krwotoku dokomorowego stopnia III.	"Drugie, nawiązujące do pierwszego badanie w 21 dniu życia wykazało poprawę do obustronnego III stopnia dokomorowego wylewu mózgu.
"
LASER_40_seed-42_size-None	109	"Gastritis involving the entire stomach with intestinal metaplasia and achlorhydria is associated with gastric ulcer and cancer.
"	Zapalenie błony śluzowej żołądka obejmujące całe błony śluzowe żołądka z rozrostem jelit i achlorhydria jest związane z chorobą wrzodową i nowotworem żołądka.	"Nieżyt żołądka obejmuje cały żołądek wraz z jelitową metaplazją oraz bezkwaśnością soku żołądkowego jest kojarzony z wrzodami żołądka i rakiem.
"
LASER_40_seed-42_size-None	110	"Your doctor may want to take a sample of your blood and compare the clotting time of that sample with the time your meter gives.
"	Lekarz może zlecić pobranie próbki krwi i porównanie czasu krzepnięcia próbki z czasem użycia miernika.	"Być może lekarz zdecyduje się na pobranie Państwa próbki krwi, aby porównać czas jej krzepnięcia z czasem podanym przez przyrząd pomiarowy.
"
LASER_40_seed-42_size-None	111	"Hip fusion is used for young patients with healthy spine and no changes in other joints.
"	Preparat Hip Fusion stosuje się u młodych pacjentów z zdrowym kręgosłupem i bez zmian w innych stawach.	"Artrodezę stosuje się w przypadku zdrowych pacjentów ze zdrowym kręgosłupem, którzy nie wykazują zmian w pozostałych stawach.
"
LASER_40_seed-42_size-None	113	"The decision to have aortic valve replacement depends on your symptoms and the condition and function of the heart.
"	Decyzja o zastosowaniu wymiany zastawki aortycznej zależy od objawów oraz od stanu i czynności serca.	"Decyzja o transplantacji zastawki aorty zależy od Państwa objawów choroby oraz stanu i czynności serca.
"
LASER_40_seed-42_size-None	115	"I have not gone to a doctor since the pain can be relieved by a hot compress.
"	Nie zgłaszałam się do lekarza, ponieważ ból można złagodzić za pomocą kompresji gorącej.	"Nie udałem się do lekarza, ponieważ ból może zostać uśmierzony przez gorące okłady.
"
LASER_40_seed-42_size-None	116	"Bone marrow that can produce more blood cells can help a person with aplastic anemia avoid blood transfusions.
"	Szpik kostny, który może wytwarzać więcej komórek krwi może pomóc osobie z niedokrwistością aplastyczną w uniknięciu przetoczeń krwi.	"Szpik kostny, który jest w stanie wyprodukować więcej komórek krwi może pomóc pacjentom z niedokrwistością aplastyczną, aby nie musieli poddać się transfuzji.
"
LASER_40_seed-42_size-None	117	"Ventricular fibrillation , monoplegia, hemiplegia, and cervicomediastinal haematoma are reported complications of carotid sinus massage.
"	Migotanie komorowe, monoplegia, hemiplegia i krwiak szyjkowo- śródpiersia są opisywanymi powikłaniami masażu zatokowego nadbrzusza.	"Migotanie komór, monoplegia, porażenie połowiczne oraz krwiak szyjno-śródpiersiowy zostały odnotowane jako powikłania po masażu zatok tętnicy szyjnej.
"
LASER_40_seed-42_size-None	118	"The age at which hemorrhage was noted ranged from 9 to 31 years.
"	Wiek, w którym odnotowano krwotoki wynosił od 9 do 31 lat.	"Granica wiekowa, w której odnotowano występowanie krwawienia to od 9 do 31 lat. 
"
LASER_40_seed-42_size-None	119	"Organ donation for transplantation is a complex area and one to which conventional clinical research methods cannot be easily applied.
"	Donacja narządu w celu przeszczepienia jest obszarem złożonym, w którym nie można łatwo zastosować konwencjonalnych metod klinicznych.	"Oddawanie narządów do transplantacji jest skomplikowaną dziedziną, w której nie mogą zostać wykorzystane konwencjonalne kliniczne metody badawcze.
"
