model_name	id	eng	prediction	groundtruth
LABSE_80_seed-42_size-None	81	"These features differ between primary and emergency care settings, where most previous studies have been performed.
"	Cechy te różnią się w warunkach opieki podstawowej i pogotowia, w których przeprowadzono większość wcześniejszych badań.	"Funkcje te różnią się przy opiece pierwotnej i naglącej, gdzie już większość studium przeprowadzono.
"
LABSE_80_seed-42_size-None	82	"Herein, we estimate the population attributable risks (PARs) for various risk factors observed in a multicenter population-based case-control study.
"	W niniejszym punkcie oszacowujemy populacyjne ryzyko przypisanie (PAR) dla różnych czynników ryzyka obserwowanych w wieloośrodkowym populacyjnym badaniu case-control.	"Tutaj oceniamy różne czynniki ryzyka związane z populacją, obserwowane podczas przeprowadzania populacyjnego studium multicentrycznego / wieloośrodkowego przypadków i kontroli.
"
LABSE_80_seed-42_size-None	83	"No complications were related to the presence of a hip implant.
"	Brak powikłań związanych z obecnością implantu biodra.	"W związku z obecnością implantu stawu biodrowego nie było żadnych komplikacji.
"
LABSE_80_seed-42_size-None	84	"Although this protein is active in cells throughout the body, very little is known about its function.
"	Mimo że białko to działa w komórkach w całym organizmie, o jego działaniu wiadomo bardzo mało.	"Pomimo faktu, że ta proteina jest aktywna w komórkach całego ciała, jej funkcja jest bardzo mało znana.
"
LABSE_80_seed-42_size-None	85	"The prevalence of chronic cervical zygapophysial joint pain after whiplash.
"	Częstość występowania przewlekłego bólu stawów zygapofizycznego szyjki macicy po wstrząsaniu.	"Prewalencja przewlekłego bólu stawu fasetowego po szarpnięciu kręgosłupa szyjnego.
"
LABSE_80_seed-42_size-None	86	"Here we will review the clinical evaluation of patients with cancer-related fatigue.
"	Tutaj dokonamy przeglądu oceny klinicznej pacjentów z zmęczeniem związanym z rakiem.	"W tym miejscu będzie kliniczna ocena pacjentów cierpiących na zmęczenie związane z rakiem.
"
LABSE_80_seed-42_size-None	87	"Each year, about 1 out of 10,000 people taking any diabetes pill will have lactic acidosis.
"	Każdego roku u około 1 na 10 000 osób przyjmujących jakiekolwiek tabletki przeciwcukrzycowe wystąpi kwasica mleczanowa.	"Każdego roku jedna z 10000 osób, używających jakiekolwiek leki na cukrzycę, cierpi na zakwaszenie kwasem mlekowym.
"
LABSE_80_seed-42_size-None	88	"To this aim, the echography of the heart remains the most convenient and complete exam for a total innocuousness.
"	W tym celu echografia serca pozostaje najbardziej wygodną i całkowitą próbą całkowitej bezodzowności.	"Sonografia serca pozostaje w tym celu najbardziej odpowiednim i kompleksowym badaniem, ponieważ jest całkowicie nieszkodliwa.
"
LABSE_80_seed-42_size-None	89	"Microangiopathic hemolysis (MAHA) related to malignant hypertension may cause renal insufficiency by obstruction of interlobular arteries.
"	Mikroangiopatialna hemoliza (MAHA) związana z złośliwym nadciśnieniem tętniczym może powodować niewydolność nerek poprzez obturację tętnic międzybłonkowych.	"Mikroangiopatyczna niedokrwistość hemolityczna związana z nadciśnieniem złośliwym może spowodować ostrą niewydolność nerek przez upchanie żyły śródzrazikowej.
"
LABSE_80_seed-42_size-None	90	"The clinical manifestations of this disorder include chronic abdominal pain and pancreatic exocrine and endocrine dysfunction.
"	Do objawów klinicznych tego zaburzenia należą przewlekły ból brzucha i eksokrynizm trzustki oraz zaburzenia czynności endokrynowej.	"Objawy kliniczne tego schorzenia obejmują przewlekłe bóle brzucha oraz endokrynną i egzokrynną niewydolność trzustki.
"
LABSE_80_seed-42_size-None	91	"CPT coding is the sole responsibility of the billing party.
"	Kodowanie CPT stanowi wyłączną odpowiedzialność strony obliczającej.	"Kody CPT (Carriage Paid To) stanowią jedyną odpowiedzialność subiektu wystawiającego faktury.
"
LABSE_80_seed-42_size-None	92	"How much will it cost to see a lymphoedema therapist?
"	Ile będzie zajść do terapeuty zajmującego się obrzękami chłoniaczymi?	"Ile będzie kosztowała wizyta u specjalisty od obrzęku limfatycznego?
"
LABSE_80_seed-42_size-None	93	"About 2 hours later the parents returns to find the 3 years old child along lying on the floor with several opened bottles of medicines and loose pills surrounding him.
"	Około 2 godzin później rodzice wracają i stwierdzają, że trzyletnie dziecko leżące na podłodze jest otoczone kilkoma otwartymi butelkami z lekami i luźnymi tabletkami.	"Ok.2 godzin później rodzice wracają do 3-letniego dziecka i znajdują go leżącego na podłodze z kilkoma otworzonymi pojemnikami z lekarstwami oraz tabletkami leżącymi wokół niego.
"
LABSE_80_seed-42_size-None	94	"In females (who have two X chromosomes), a mutation would have to occur in both copies of the gene to cause the disorder.
"	U samic (które mają dwa chromosomy X) w obu kopiach genu musi wystąpić mutacja, aby wywoływać zaburzenia.	"U kobiet (które mają dwa chromosomy X), do mutacji musiałoby dojść w obu kopiach genu, aby spowodowało to powstanie schorzenia.
"
LABSE_80_seed-42_size-None	95	"A chest tube also is used to drain blood and air from the pleural space.
"	Tuby klatki piersiowej są również używane do odprowadzania krwi i powietrza z przestrzeni opłucnowej.	"Dren do drenażu klatki piersiowej używany jest również do odprowadzania krwi i powietrze z jamy opłucnej.
"
LABSE_80_seed-42_size-None	96	"The natural history and an overview of the treatment of peptic ulcer disease will be reviewed here.
"	Przegląd historii naturalnej oraz przegląd leczenia choroby wrzodowej owrzodzenia optycznego przedstawiono tutaj.	"Zwykły wywiad chorobowy oraz opis leczenia choroby wrzodowej zostanie omówiony tutaj.
"
LABSE_80_seed-42_size-None	97	"Medications that reduce nausea and vomiting are effective in some women and are safe to take during pregnancy.
"	Leki zmniejszające nudności i wymioty są skuteczne u niektórych kobiet i bezpieczne do stosowania w czasie ciąży.	"Leki powodujące zmniejszenie nudności oraz wymiotów przynoszą rezultaty u niektórych kobiet i są bezpieczne dla ciężarnych.
"
LABSE_80_seed-42_size-None	98	"If the anus (rectum) is the only part that becomes inflamed the condition is then known as ulcerative proctitis.
"	Jeśli odbytek (odbytnica) jest jedyną częścią, która ulega zapaleniu, stan ten jest wtedy znany jako owrzodzenie śluzowe.	"Jeżeli odbyt (rectum) jest jedyną częścią, która zostaje objęta stanem zapalnym chodzi o schorzenie znane jako zapalenie odbytnicy.
"
LABSE_80_seed-42_size-None	99	"However, these high cholesterol levels are usually less harmful to people with primary biliary cirrhosis than to those without the disease.
"	Jednak wysokie stężenie cholesterolu jest zwykle mniej szkodliwe dla osób z pierwotną marskością żółciową niż dla osób bez tej choroby.	"Jednak ten wysoki poziom cholesterolu jest mniej szkodliwy dla osób z pierwotną żółciową marskością wątroby niż dla osób, które nie cierpią na to schorzenie.
"
LABSE_80_seed-42_size-None	100	"Asthma is a disease of the lungs.
"	Astma jest chorobą płuc.	"Astma jest schorzeniem płuc.
"
LABSE_80_seed-42_size-None	101	"A urinary tract infection (UTI) is an infection involving any of the organs or structures of the urinary tract, including the kidneys, ureters, bladder, and urethra.
"	Zakażenie dróg moczowych (ang. urinary tract infection, UTI) to zakażenie obejmujące którykolwiek z narządów lub struktur dróg moczowych, w tym nerki, moczopędne, pęcherz moczowy i moczopędne.	"Infekcja dróg moczowych jest infekcją, która obejmuje wszystkie narządy struktury dróg moczowych, łącznie z nerkami, moczowodami, pęcherzem moczowym oraz cewką moczową.
"
LABSE_80_seed-42_size-None	103	"Some people can have orthostatic hypotension but also have high blood pressure when lying down.
"	U niektórych osób może wystąpić ortostatyczne niedociśnienie tętnicze, ale także wysokie ciśnienie tętnicze podczas leżenia.	"Niektóre osoby mogą mieć ortostatyczne podciśnienie, ale równocześnie wysokie ciśnienie krwi, kiedy się położą.
"
LABSE_80_seed-42_size-None	104	"Heartburn is only one of the many conditions that can cause chest pain.
"	Oparzenia serca są tylko jednym z wielu stanów, które mogą powodować ból w klatce piersiowej.	"Zgaga to jedna z wielu przyczyn, które mogą spowodować ból w klatce piersiowej.
"
LABSE_80_seed-42_size-None	105	"Cholangitis is an infection of the common bile duct, the tube that carries bile from the liver to the gallbladder and intestines.
"	Cholangitis jest zakażeniem dróg żółciowych, pęcherzyka, który przenosi żółć z wątroby do pęcherzyka żółciowego i jelit.	"Zapalenie dróg żółciowych to infekcja wspólnego przewodu żółciowego, przewodu, który doprowadza żółć z wątroby do woreczka żółciowego oraz jelit.
"
LABSE_80_seed-42_size-None	106	"The normal P wave in sinus rhythm may appear slightly notched since activation of the right atrium precedes that of the left atrium.
"	Normalna fala P w rytmie sinusowym może wydawać się lekko wypukła, ponieważ aktywacja prawego przedsionka przed aktywacją lewego przedsionka.	"Normalny załamek P w rytmie zatokowym może się jawić jako nieznacznie karbowany, ponieważ aktywacja prawego przedsionka ma miejsce przed aktywacją lewego przedsionka.
"
LABSE_80_seed-42_size-None	107	"The three main kinds of Diabetes Mellitus are type 1, type 2, and gestational diabetes.
"	Trzy główne rodzaje cukrzycy to cukrzyca typu 1, typu 2 i cukrzyca w ciąży.	"Trzema rodzajami cukrzycy jest typ 1, typ 2 oraz cukrzyca ciążowa.
"
LABSE_80_seed-42_size-None	108	"The second follow-up examination at day 21 of life showed progression to bilateral grade III intraventricular hemorrhage.
"	Drugie badanie uzupełniające przeprowadzone w dniu 21 życia wykazało progresję do krwotoku dwustronnego stopnia III wewnątrznaczyniowego.	"Drugie, nawiązujące do pierwszego badanie w 21 dniu życia wykazało poprawę do obustronnego III stopnia dokomorowego wylewu mózgu.
"
LABSE_80_seed-42_size-None	109	"Gastritis involving the entire stomach with intestinal metaplasia and achlorhydria is associated with gastric ulcer and cancer.
"	Zapalenie żołądka obejmujące cały żołądek z przerzutami i kwasiarczością jelit jest związane z owrzodzeniem żołądka i nowotworem.	"Nieżyt żołądka obejmuje cały żołądek wraz z jelitową metaplazją oraz bezkwaśnością soku żołądkowego jest kojarzony z wrzodami żołądka i rakiem.
"
LABSE_80_seed-42_size-None	110	"Your doctor may want to take a sample of your blood and compare the clotting time of that sample with the time your meter gives.
"	Lekarz może przyjąć próbkę krwi i porównać czas krzepnięcia z czasem, jaki daje miernik.	"Być może lekarz zdecyduje się na pobranie Państwa próbki krwi, aby porównać czas jej krzepnięcia z czasem podanym przez przyrząd pomiarowy.
"
LABSE_80_seed-42_size-None	111	"Hip fusion is used for young patients with healthy spine and no changes in other joints.
"	Fusja kości udowej jest stosowana u młodych pacjentów z zdrowym kręgiem i bez zmian w innych stawach.	"Artrodezę stosuje się w przypadku zdrowych pacjentów ze zdrowym kręgosłupem, którzy nie wykazują zmian w pozostałych stawach.
"
LABSE_80_seed-42_size-None	113	"The decision to have aortic valve replacement depends on your symptoms and the condition and function of the heart.
"	Decyzja o konieczności wymiany zastawki tętniczej zależy od objawów oraz stanu i czynności serca.	"Decyzja o transplantacji zastawki aorty zależy od Państwa objawów choroby oraz stanu i czynności serca.
"
LABSE_80_seed-42_size-None	115	"I have not gone to a doctor since the pain can be relieved by a hot compress.
"	Nie podałem się do lekarza, ponieważ ból może być łagodzony przez gorącą kompresję.	"Nie udałem się do lekarza, ponieważ ból może zostać uśmierzony przez gorące okłady.
"
LABSE_80_seed-42_size-None	116	"Bone marrow that can produce more blood cells can help a person with aplastic anemia avoid blood transfusions.
"	Szpik kostny, który może wytwarzać więcej komórek krwi, może pomóc osobie z niedokrwistością aplastyczna w unikaniu przetoczeń krwi.	"Szpik kostny, który jest w stanie wyprodukować więcej komórek krwi może pomóc pacjentom z niedokrwistością aplastyczną, aby nie musieli poddać się transfuzji.
"
LABSE_80_seed-42_size-None	117	"Ventricular fibrillation , monoplegia, hemiplegia, and cervicomediastinal haematoma are reported complications of carotid sinus massage.
"	Migrzenie komorowe, monoplegia, hemiplegia i obrzęk szyjki macicy są zgłaszanymi powikłaniami związanymi z masowaniem wzdęcia kłębuszkowego.	"Migotanie komór, monoplegia, porażenie połowiczne oraz krwiak szyjno-śródpiersiowy zostały odnotowane jako powikłania po masażu zatok tętnicy szyjnej.
"
LABSE_80_seed-42_size-None	118	"The age at which hemorrhage was noted ranged from 9 to 31 years.
"	Wiek zaznaczenia krwotoku wynosił od 9 do 31 lat.	"Granica wiekowa, w której odnotowano występowanie krwawienia to od 9 do 31 lat. 
"
LABSE_80_seed-42_size-None	119	"Organ donation for transplantation is a complex area and one to which conventional clinical research methods cannot be easily applied.
"	Donowanie narządów do przeszczepienia jest złożonym obszarem, w którym nie można łatwo zastosować tradycyjnych metod badań klinicznych.	"Oddawanie narządów do transplantacji jest skomplikowaną dziedziną, w której nie mogą zostać wykorzystane konwencjonalne kliniczne metody badawcze.
"
